kepid,kepoi_name,kepler_name,koi_disposition,Pred_Class_Index,Pred_Label,Prob_class_0,Prob_class_1,Prob_class_2,Prob_class_3,Prob_class_4,Prob_class_5,Prob_class_6,Prob_class_7,Prob_class_8,Prob_class_9,koi_disp_idx,pred_idx,koi_prad,koi_period,koi_teq,koi_insol,ra,dec,koi_srad,koi_steff,koi_slogg
10797460,K00752.01,Kepler-227 b,CONFIRMED,5,CONFIRMED,4.521703e-07,6.6318347e-07,9.662933e-08,1.1680786e-06,8.147453e-07,0.99998116,5.740491e-07,6.177392e-08,1.5014278e-05,1.1695952e-09,1,5,2.26,9.48803557,793.0,93.59,291.93423,48.141651,0.927,5455.0,4.467
10797460,K00752.02,Kepler-227 c,CONFIRMED,5,CONFIRMED,2.4386117e-07,3.9816513e-07,4.5079568e-07,1.6812609e-06,1.168785e-05,0.99995863,1.0332119e-06,8.212223e-08,2.579436e-05,2.107347e-09,1,5,2.26,9.48803557,793.0,93.59,291.93423,48.141651,0.927,5455.0,4.467
10811496,K00753.01,,CANDIDATE,5,CONFIRMED,1.5712782e-05,3.508994e-07,1.2816072e-05,4.2511037e-06,3.0737065e-05,0.9989229,1.1699162e-05,1.4417668e-06,0.001000131,2.545957e-09,0,5,14.6,19.89913995,638.0,39.3,297.00482,48.134129,0.868,5853.0,4.544
10848459,K00754.01,,FALSE POSITIVE,5,CONFIRMED,8.18763e-07,2.0715808e-07,1.3093163e-05,6.2256995e-06,5.2286887e-06,0.99916327,0.00017400639,3.3399076e-06,0.0006337995,5.9490026e-09,-1,5,33.46,1.736952453,1395.0,891.96,285.53461,48.28521,0.791,5805.0,4.564
10854555,K00755.01,Kepler-664 b,CONFIRMED,5,CONFIRMED,8.401538e-07,2.473298e-07,1.3323293e-07,6.874572e-07,8.51815e-07,0.9999927,3.8553034e-07,2.2689669e-08,4.1099047e-06,5.8878513e-10,1,5,2.75,2.525591777,1406.0,926.16,288.75488,48.2262,1.046,6031.0,4.438
10872983,K00756.01,Kepler-228 d,CONFIRMED,5,CONFIRMED,6.819485e-07,1.4393999e-06,7.542754e-07,1.2881636e-06,2.3537714e-06,0.9999534,2.8471322e-06,7.007579e-07,3.6537076e-05,3.0115288e-09,1,5,3.9,11.09432054,835.0,114.81,296.28613,48.22467,0.972,6046.0,4.486
10872983,K00756.02,Kepler-228 c,CONFIRMED,5,CONFIRMED,5.6535964e-07,1.8691302e-06,5.466824e-07,9.657955e-07,1.7033303e-06,0.9999517,7.5924268e-06,1.9474163e-07,3.4857847e-05,3.4929757e-09,1,5,3.9,11.09432054,835.0,114.81,296.28613,48.22467,0.972,6046.0,4.486
10872983,K00756.03,Kepler-228 b,CONFIRMED,5,CONFIRMED,1.4806348e-07,1.2979426e-06,5.351175e-07,8.739591e-07,9.0925744e-07,0.99998116,1.7151218e-06,4.5681478e-08,1.3288625e-05,1.8599535e-09,1,5,3.9,11.09432054,835.0,114.81,296.28613,48.22467,0.972,6046.0,4.486
6721123,K00114.01,,FALSE POSITIVE,5,CONFIRMED,5.3874597e-08,2.1210674e-06,1.4023858e-07,1.1696388e-06,4.2474517e-06,0.9999732,7.707152e-07,2.8255096e-07,1.8005463e-05,2.1453912e-09,-1,5,39.21,7.36178958,1342.0,767.22,298.86435,42.151569,1.958,6227.0,3.986
10910878,K00757.01,Kepler-229 c,CONFIRMED,5,CONFIRMED,2.624751e-06,1.4430177e-06,3.88511e-06,4.432841e-06,4.4816283e-05,0.9998363,5.8946725e-06,2.0992522e-06,9.846741e-05,1.917473e-09,1,5,5.76,16.06864674,600.0,30.75,286.99948,48.37579,0.848,5031.0,4.485
11446443,K00001.01,Kepler-1 b,CONFIRMED,5,CONFIRMED,1.0021777e-05,3.1396925e-07,6.67373e-05,2.6073126e-06,3.571555e-06,0.9991627,4.1388965e-05,2.5664274e-06,0.0007101755,6.4641577e-09,1,5,13.04,2.470613377,1339.0,761.46,286.80847,49.316399,0.964,5820.0,4.457
10666592,K00002.01,Kepler-2 b,CONFIRMED,5,CONFIRMED,7.3752113e-07,3.2949652e-07,5.6155586e-06,2.2886547e-07,1.9286445e-06,0.99986756,1.2162062e-05,3.0897343e-06,0.00010832105,2.3307716e-09,1,5,16.1,2.204735417,2048.0,4148.92,292.24728,47.969521,1.952,6440.0,4.019
6922244,K00010.01,Kepler-8 b,CONFIRMED,5,CONFIRMED,1.2691177e-07,1.0810131e-07,2.9293417e-06,2.3198861e-07,2.6715557e-07,0.9998535,4.8860584e-06,4.820155e-07,0.00013744432,1.2199992e-09,1,5,14.59,3.522498429,1521.0,1264.67,281.28812,42.45108,1.451,6225.0,4.169
10984090,K00112.02,Kepler-466 c,CONFIRMED,5,CONFIRMED,6.6126724e-08,8.132334e-07,3.408055e-07,4.584929e-07,1.1770547e-07,0.9999634,8.843137e-07,1.7827734e-08,3.384231e-05,1.3076744e-09,1,5,1.16,3.709214104,1206.0,500.46,295.64871,48.49556,1.022,5833.0,4.407
10419211,K00742.01,,FALSE POSITIVE,5,CONFIRMED,4.928078e-07,3.648766e-07,1.5130942e-06,6.2969943e-06,4.5786232e-06,0.99915254,2.0904423e-05,1.3234025e-05,0.00080001634,6.464561e-09,-1,5,150.51,11.521446064,753.0,75.88,297.07993,47.597401,0.848,5795.0,4.554
10464078,K00743.01,,FALSE POSITIVE,5,CONFIRMED,1.6614503e-06,7.105925e-07,5.1748816e-06,1.0379431e-05,6.701807e-05,0.99965453,1.9456952e-06,8.0737743e-07,0.00025782324,2.2205124e-09,-1,5,7.18,19.40393776,523.0,17.69,289.25821,47.635319,0.68,5043.0,4.591
10480982,K00744.01,,FALSE POSITIVE,5,CONFIRMED,1.4715641e-06,4.028899e-07,1.2202604e-06,3.3733365e-06,1.0120111e-05,0.99906987,4.277094e-06,2.3718876e-07,0.00090900605,1.5228522e-09,-1,5,49.29,19.221388942,698.0,55.97,295.81454,47.69035,0.947,6117.0,4.496
10485250,K00745.01,,FALSE POSITIVE,5,CONFIRMED,6.81345e-07,4.927292e-07,8.098248e-06,5.601009e-06,3.4960667e-05,0.99968135,3.5585937e-05,6.6886344e-07,0.00023261203,1.9206163e-09,-1,5,7.94,16.46983774,595.0,29.61,297.15442,47.668701,0.786,5152.0,4.517
10526549,K00746.01,Kepler-660 b,CONFIRMED,5,CONFIRMED,5.0476586e-08,1.0400809e-06,5.1472955e-07,9.069039e-07,1.8731117e-06,0.99994624,3.2206103e-07,3.0944022e-07,4.874924e-05,2.2296665e-09,1,5,2.47,9.27358173,649.0,41.85,288.13824,47.724449,0.696,4856.0,4.583
10583066,K00747.01,Kepler-661 b,CONFIRMED,5,CONFIRMED,5.8486353e-06,5.406254e-07,8.670704e-06,5.3824483e-06,1.4807656e-05,0.99982256,6.2157546e-06,5.3523934e-07,0.00013551458,5.2557754e-09,1,5,2.85,6.02930329,678.0,50.04,283.71088,47.86327,0.672,4537.0,4.648
10583180,K00748.01,,FALSE POSITIVE,5,CONFIRMED,1.4062458e-06,3.2760115e-06,3.7038708e-07,3.6721005e-07,1.5202185e-06,0.9999728,4.3303567e-06,1.0780369e-07,1.5821775e-05,3.0821465e-09,-1,5,1.58,2.696370652,1066.0,305.34,283.76547,47.804298,0.819,4989.0,4.504
10601284,K00749.01,Kepler-226 c,CONFIRMED,5,CONFIRMED,1.5335571e-06,1.3905656e-06,3.9389587e-07,2.4687215e-06,1.0377131e-06,0.99994445,3.520492e-06,1.2158532e-07,4.5096902e-05,2.965418e-09,1,5,2.55,5.349553819,919.0,168.99,292.37613,47.880989,0.91,5185.0,4.44
10601284,K00749.02,Kepler-226 b,CONFIRMED,5,CONFIRMED,3.1760069e-06,2.2857776e-06,7.4605845e-07,3.4488644e-06,6.587787e-07,0.9999566,9.669951e-06,7.138277e-08,2.3323159e-05,3.3514151e-09,1,5,2.55,5.349553819,919.0,168.99,292.37613,47.880989,0.91,5185.0,4.44
10601284,K00749.03,Kepler-226 d,CONFIRMED,5,CONFIRMED,6.58641e-08,4.477292e-06,3.8071389e-07,1.0023198e-06,6.247001e-06,0.9999684,5.4617084e-07,5.828965e-07,1.828184e-05,3.4269034e-09,1,5,2.55,5.349553819,919.0,168.99,292.37613,47.880989,0.91,5185.0,4.44
2306756,K00113.01,,FALSE POSITIVE,5,CONFIRMED,1.4752851e-07,3.21322e-07,6.009587e-07,9.560617e-07,1.3588138e-05,0.9998053,1.5287122e-06,3.8355182e-08,0.00017756455,9.633254e-10,-1,5,41.5,386.6030528,297.0,1.84,292.27374,37.671558,1.58,5543.0,4.081
