period_days,duration_hours,depth_ppm,prad_re,teff_k,logg_cgs,srad_rsun,fpflag_nt,fpflag_ss,fpflag_co,fpflag_ec
2.8953095,4.137,5366.0,12.6737,6526.0,3.97,1.98,0.0,0.0,0.0,0.0
8.9165771,3.224,4360.0,6.82341,5607.0,4.45,0.98,0.0,0.0,0.0,0.0
21.05683,3.214,1238.5,4.05,6498.0,4.37319,1.2427,0.0,0.0,0.0,0.0
3.8229149,3.171,11780.0,13.5313,6166.4,4.34,1.21,0.0,0.0,0.0,0.0
391.33068,12.37,277.2,1.68,6428.0,4.457,0.977,1.0,0.0,0.0,0.0
2.3612205,2.303,2410.0,13.5272,5766.0,3.59,2.7,0.0,0.0,0.0,0.0
3.5686777,2.5811179,20121.1854664,20.2503751,6046.0,4.26929,1.28529,0.0,0.0,0.0,0.0
0.933747751,3.9236,76.6,2.07,6985.0,3.936,2.187,0.0,0.0,1.0,1.0
360.33012,15.16,1022.0,2.34,5054.0,4.606,0.74,1.0,0.0,0.0,0.0
2.2314165,1.255,17612.0,11.7385,4956.1,4.59,0.75,0.0,0.0,0.0,0.0
1.476869,1.451,2670.0,13.2219,6712.0,4.28,1.37,0.0,0.0,0.0,0.0
5.0989519,2.118,4236.0,7.74162,6305.0,4.34,1.24,0.0,0.0,0.0,0.0
17.6062701,6.134,146.2,1.72,5808.0,4.326,1.159,0.0,0.0,0.0,0.0
4.86784,3.214,1238.5,1.603,3655.0,4.411,0.455,0.0,0.0,0.0,0.0
36.1826854,4.2546,9471.7,56.41,5696.0,4.151,1.321,0.0,1.0,0.0,0.0
1.7497746,1.8691036,29973.7051609,15.5589079,5087.0,4.50322,0.856841,0.0,0.0,0.0,0.0
0.7428708,1.112,4970.0,7.86186,5635.9,4.35,1.11,0.0,0.0,0.0,0.0
0.8999342,1.606,1720.0,6.8761,6211.0,4.09,1.64,0.0,0.0,0.0,0.0
0.571285,3.214,1238.5,1.816,5718.0,4.411,1.02,0.0,0.0,0.0,0.0
6.42966,3.214,1238.5,2.41,5352.0,4.53,0.809,0.0,0.0,0.0,0.0
8.75198,3.214,1238.5,2.29,5718.0,4.411,0.634,0.0,0.0,0.0,0.0
34.2685741,4.8251,699.3,2.44,5083.0,4.468,0.872,0.0,0.0,0.0,0.0
5.94228603,2.169,250.0,1.23,4891.0,4.516,0.805,0.0,0.0,0.0,0.0
11.20381,3.214,1238.5,2.18,5718.0,4.411,1.1,0.0,0.0,0.0,0.0
22.7273078,2.485,6510.0,19.0824,6243.0,3.93,1.98,0.0,0.0,0.0,0.0
8.199814,3.214,1238.5,2.49801045,5070.0,4.67,0.783982,0.0,0.0,0.0,0.0
1.6268695,3.231,1502.0,2.36498,5034.0,4.64,0.73,0.0,0.0,0.0,0.0
23.446873,3.214,1238.5,2.89705396,5869.0,4.53,0.986872,0.0,0.0,0.0,0.0
4.6259138,2.91,10220.0,14.9419,7388.0,4.34,1.44,0.0,0.0,0.0,0.0
45.0854117,1.646,7870.0,7.92062,5013.0,4.55,0.8,0.0,0.0,0.0,0.0
0.6412558,1.1161082,1029.5348333,4.841202,5854.65,4.1262,1.47292,0.0,0.0,0.0,0.0
3.0354017,2.8809533,16196.2158157,14.1334903,5751.0,4.35036,1.07224,0.0,0.0,0.0,0.0
1.048130894,5.6707,191.8,4.52,7673.0,3.679,3.214,0.0,0.0,0.0,0.0
3.38080537,3.275,200.9,1.69,6072.0,4.343,1.193,0.0,0.0,0.0,0.0
25.2208,3.214,1238.5,65.0,6257.0,4.19,1.41,0.0,0.0,0.0,0.0
31.9729501,9.41,156.3,2.41,6007.0,4.064,1.759,0.0,1.0,1.0,1.0
2.21316437,3.874,116.1,0.95,5921.0,4.465,0.83,0.0,1.0,1.0,0.0
10.9803025,1.659,2390.0,7.58741,5951.0,4.411,1.27,0.0,0.0,0.0,0.0
1.1578392,1.363,9660.0,11.2362,6409.0,4.4,1.18,0.0,0.0,0.0,0.0
8.011385,5.197,7890.0,11.7844,5923.0,4.25,1.29,0.0,0.0,0.0,0.0
4.1194175,2.057,722.0,2.68492,5598.0,4.45,0.98,0.0,0.0,0.0,0.0
1.17033848,11.56,17.3,0.98,8027.0,3.997,2.314,1.0,0.0,0.0,0.0
0.872893,3.214,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
3.2535266,5.1881112,6160.5328004,16.5212632,6368.0,3.91383,2.06072,0.0,0.0,0.0,0.0
14.5616,3.214,1238.5,2.82,5718.0,4.411,0.849,0.0,0.0,0.0,0.0
9.977481,3.214,1238.5,2.8191657,5908.0,3.88,1.829853,0.0,0.0,0.0,0.0
17.97586029496,3.214,1238.5,4.78034841,5274.0,4.53357,0.851795,0.0,0.0,0.0,0.0
8.51226,3.068,620.0,5.90105,9387.0,4.411,2.35,0.0,0.0,0.0,0.0
1.10833,2.288,1060.0,4.58274,5972.0,4.08,1.4,0.0,0.0,0.0,0.0
168.77118,2.263,2045.0,2825.04,4936.0,4.597,0.719,1.0,0.0,0.0,0.0
2.2042212,1.011,4250.0,9.78883,5702.0,4.14,1.42,0.0,0.0,0.0,0.0
7.4992916,3.724,1480.0,4.15964,6038.0,4.43,1.07,0.0,0.0,0.0,0.0
3.10315,3.535,1760.07,3.96,9050.3,3.96,1.028,0.0,0.0,0.0,0.0
10.0046881,2.389,50.6,1.9,6620.0,3.779,2.641,1.0,0.0,0.0,0.0
0.953734449,1.7616,1240.4,47.65,7332.0,4.265,1.46,0.0,1.0,1.0,0.0
177.2188871,5.5590645,294.429628,2.0323111,5809.0,4.33351,1.15025,0.0,0.0,0.0,0.0
1.5379237,0.766,1135.0,8.73996,5672.5,4.51,0.93,0.0,0.0,0.0,0.0
7.0327412,3.044,17290.0,11.4154,5021.0,4.52,0.83,0.0,0.0,0.0,0.0
0.535493486,2.57,54.0,1.42,6328.0,4.035,1.864,1.0,0.0,0.0,0.0
2.58393841,2.169,49.4,0.77,6164.0,4.378,1.09,0.0,0.0,0.0,0.0
5.0826878,5.11,7327.0,19.0027,6743.0,3.83,2.42,0.0,0.0,0.0,0.0
2.41040731,3.214,1238.5,3.96,6276.0,3.95894,1.92538,0.0,0.0,0.0,0.0
4.03776,3.214,1238.5,3.96,4689.0,4.411,0.58,0.0,0.0,0.0,0.0
4.267961416,1.3427,127.4,1.42,6395.0,4.275,1.237,0.0,0.0,0.0,0.0
3.5910692,2.891,29100.0,18.7998,5736.0,4.38,1.09,0.0,0.0,0.0,0.0
0.224195,0.292,540.0,5.59553,4079.0,4.58,0.68,0.0,0.0,0.0,0.0
3.1198404,1.7646723,8016.8009531,12.1758,6011.2,4.411,1.13476,0.0,0.0,0.0,0.0
23.2385587,8.432,161.2,2.18,6602.0,4.108,1.685,0.0,0.0,0.0,0.0
2.7694936,1.031,712.0,1.27326,3807.0,4.77,0.47,0.0,0.0,0.0,0.0
12.21828097,2.6969,1843.4,5.1,5822.0,4.351,1.081,0.0,0.0,0.0,0.0
0.44214967,3.214,1238.5,1.32,4977.0,4.411,0.76,0.0,0.0,0.0,0.0
2.2001583,1.7564486,1295.5985443,2.5006782,4250.0,4.58048,0.705729,0.0,0.0,0.0,0.0
21.0871953,5.92691,8894.7,14.43,6266.0,4.101,1.522,0.0,0.0,0.0,0.0
383.61248,12.263,619.3,2.3,6011.0,4.522,0.902,1.0,0.0,0.0,0.0
55.884827,2.283,497.6,2.11,5668.0,4.545,0.868,1.0,0.0,0.0,0.0
1.074106954,1.9797,64.5,0.52,4699.0,4.637,0.676,0.0,1.0,1.0,1.0
2.1874712,6.154356,768.888544,3.3333783,4454.0,4.59483,0.698505,0.0,0.0,0.0,0.0
1.71024931,2.833,98.6,1.2,6418.0,4.395,1.171,0.0,0.0,1.0,1.0
2.97607935,4.606,130.4,1.1,5547.0,4.534,0.865,0.0,0.0,0.0,1.0
2.4727425,2.341,2929.0,23.6289,6057.7,3.84,2.13,0.0,0.0,0.0,0.0
0.8497194,1.3521675,69488.1410322,19.5460599,3493.0,4.432,0.679269,0.0,0.0,0.0,0.0
3.855599139,3.183,1030.9,3.57,5936.0,4.501,0.965,0.0,0.0,1.0,1.0
4.6745746,8.627,1731.0,13.7841,5759.0,3.29,3.8,0.0,0.0,0.0,0.0
1.7384809,2.6777485,3882.8974217,12.9358521,5540.0,3.95,1.72093,0.0,0.0,0.0,0.0
5.1392756,2.426,862.0,2.17365,4014.0,4.53,0.71,0.0,0.0,0.0,0.0
1.332564704,5.9775,1049.5,30.04,6046.0,4.486,0.972,0.0,0.0,1.0,1.0
77.4794704,10.1151,1237.0,10.33,6711.0,3.73,2.909,0.0,0.0,0.0,0.0
